coal_production,oil_production,year,country
69.30932898,119.4627294,1970,a_1
25.80535179,10.51473741,1971,a_1
42.79496477,60.76526981,1972,a_1
77.21195773,125.5139295,1973,a_1
8.694191418,115.9717397,1974,a_1
87.90024468,43.34022617,1975,a_1
93.74758978,76.43986247,1976,a_1
49.78088147,120.9950667,1977,a_1
4.980890025,44.34520023,1978,a_1
62.39849743,4.642677794,1979,a_1
-0.138098878,63.80600996,1980,a_1
71.44029967,17.14672449,1981,a_1
53.96187455,113.2915788,1982,a_1
-0.53825772,65.4353654,1983,a_1
42.79518776,-5.391043147,1984,a_1
18.14790802,109.6332316,1985,a_1
4.302102535,89.97499628,1986,a_1
77.27962975,32.56801935,1987,a_1
-14.0089672,128.759521,1988,a_1
67.81533196,53.40718926,1989,a_1
71.32363723,-34.0460023,1990,a_1
53.26035428,85.63131068,1991,a_1
99.68026181,2.125161615,1992,a_1
32.3733102,69.19704042,1993,a_1
66.37903369,30.23299582,1994,a_1
71.96185236,59.83698713,1995,a_1
43.79896566,47.32296222,1996,a_1
74.32403829,44.50275117,1997,a_1
110.054186,-5.832381527,1998,a_1
55.12001628,5.421415861,1999,a_1
67.67572807,32.19077916,2000,a_1
-2.075343245,0.724190929,2001,a_1
74.28218952,47.59202618,2002,a_1
45.84792194,87.84970695,2003,a_1
67.81180626,77.43512029,2004,a_1
63.2915609,80.38839864,2005,a_1
27.05662625,77.35932718,2006,a_1
37.34140866,66.10230692,2007,a_1
112.3433752,38.20562299,2008,a_1
8.943251813,41.12158868,2009,a_1
49.63821958,71.52403402,2010,a_1
74.92082027,52.05035476,2011,a_1
32.91293748,74.954178,2012,a_1
44.21788863,-12.79788069,2013,a_1
66.98095347,58.75591663,2014,a_1
58.79415961,28.73766,2015,a_1
66.38815998,100.2099086,2016,a_1
72.91536535,57.74472534,2017,a_1
45.65736614,23.10170326,2018,a_1
43.81780561,42.70955595,2019,a_1
60.42445233,6.540430819,1970,a_2
84.96214425,69.79001834,1971,a_2
113.4462374,20.61158227,1972,a_2
56.33066405,65.95811966,1973,a_2
103.5661474,60.57773079,1974,a_2
33.81357274,96.06056855,1975,a_2
29.03324051,57.6868719,1976,a_2
-0.442731175,122.9361295,1977,a_2
85.73115078,32.02706936,1978,a_2
45.69130852,44.60618025,1979,a_2
46.05619761,79.76371828,1980,a_2
45.51055098,6.90271952,1981,a_2
46.14393254,-51.29443094,1982,a_2
22.88358374,52.09282656,1983,a_2
66.43981913,54.44761262,1984,a_2
24.8086712,99.99835349,1985,a_2
90.5590906,87.58123903,1986,a_2
14.60388263,50.260924,1987,a_2
45.22160793,39.16817393,1988,a_2
23.84682352,60.86308578,1989,a_2
-18.70708977,38.47273576,1990,a_2
43.16758895,-1.950833928,1991,a_2
-8.026839464,71.670552,1992,a_2
72.68156789,41.96918148,1993,a_2
97.15495691,49.33987974,1994,a_2
2.402557991,23.50486606,1995,a_2
47.17815522,70.57264687,1996,a_2
59.56240214,14.33526049,1997,a_2
40.83992901,75.17323615,1998,a_2
78.18220662,25.65107868,1999,a_2
63.13162408,57.10118615,2000,a_2
34.82992664,92.56970288,2001,a_2
52.5006762,36.88719121,2002,a_2
72.76487219,54.92841019,2003,a_2
69.6865808,101.0946531,2004,a_2
74.03955016,49.45483352,2005,a_2
4.066444017,64.76175484,2006,a_2
29.88588109,99.34543795,2007,a_2
76.69885834,-0.421913649,2008,a_2
21.29000997,61.27343293,2009,a_2
66.34914132,60.00355894,2010,a_2
72.42715783,60.71572749,2011,a_2
66.85050931,75.52218711,2012,a_2
119.8634605,67.40856269,2013,a_2
-2.401912171,94.69368709,2014,a_2
51.41940523,13.30738416,2015,a_2
46.78194238,63.6076204,2016,a_2
79.05087504,13.06728343,2017,a_2
55.83416494,15.91455761,2018,a_2
65.66043805,27.95792827,2019,a_2
24.77806652,47.39056176,1970,a_3
51.44065168,24.19076042,1971,a_3
48.8310434,49.21673604,1972,a_3
45.77199572,31.1942292,1973,a_3
76.62126425,24.21570475,1974,a_3
36.13557791,34.14528323,1975,a_3
66.85715191,76.5726972,1976,a_3
89.18548506,81.17018901,1977,a_3
44.13619678,-2.465723837,1978,a_3
67.29434884,83.52382188,1979,a_3
14.98023656,21.69843113,1980,a_3
-3.998774131,87.7600868,1981,a_3
38.6338584,11.61449057,1982,a_3
28.23872076,19.90678011,1983,a_3
121.6016682,104.0932661,1984,a_3
34.94389193,43.11843763,1985,a_3
42.26060521,19.73556387,1986,a_3
29.11188768,73.45550375,1987,a_3
41.04470707,87.09463847,1988,a_3
110.3418262,70.36217351,1989,a_3
62.09745874,39.84135999,1990,a_3
45.89392864,102.8748139,1991,a_3
52.5152443,10.13926143,1992,a_3
89.26087445,-2.32851723,1993,a_3
-16.77601736,32.85838606,1994,a_3
91.81467211,56.91379743,1995,a_3
72.58725565,-25.05165257,1996,a_3
54.29510295,20.14971938,1997,a_3
39.45939188,97.56022902,1998,a_3
46.35177332,56.23235971,1999,a_3
106.7976445,66.56565373,2000,a_3
106.524108,-22.72996502,2001,a_3
38.11496832,41.77161345,2002,a_3
88.6802929,52.10646182,2003,a_3
17.97186328,61.23628177,2004,a_3
39.099034,37.27639995,2005,a_3
69.85933665,67.66268769,2006,a_3
46.18990494,102.7384624,2007,a_3
56.89654328,54.40543279,2008,a_3
83.91813764,29.67665457,2009,a_3
16.02461801,45.54659064,2010,a_3
21.8205886,58.4662975,2011,a_3
-3.644468878,36.65858719,2012,a_3
19.79918958,79.03101203,2013,a_3
21.75216802,63.10851892,2014,a_3
10.3257725,5.767031203,2015,a_3
72.13000392,82.72450337,2016,a_3
58.06687911,56.92338321,2017,a_3
66.18798777,43.05973127,2018,a_3
68.62130473,59.91028649,2019,a_3
71.81687459,60.51391801,1970,a_4
77.44501379,44.65937306,1971,a_4
127.6742142,60.76795157,1972,a_4
31.82338126,73.79920871,1973,a_4
74.84614135,99.62925416,1974,a_4
72.67668667,31.43948721,1975,a_4
19.97718963,37.12065566,1976,a_4
32.46244733,76.19660707,1977,a_4
40.42661398,46.57943113,1978,a_4
49.53781461,71.95962012,1979,a_4
46.52048436,43.57329913,1980,a_4
58.51964603,51.33183281,1981,a_4
86.18128981,19.54573106,1982,a_4
63.74234406,59.21637352,1983,a_4
68.16842592,97.20331758,1984,a_4
71.70198,29.17442437,1985,a_4
47.78184778,60.03503343,1986,a_4
145.8869317,38.57719412,1987,a_4
41.81788105,35.21396774,1988,a_4
47.75633551,69.73767912,1989,a_4
98.8746097,5.786665976,1990,a_4
67.09485804,51.33629033,1991,a_4
92.25432232,76.7136479,1992,a_4
45.35839202,18.09854371,1993,a_4
30.70887427,18.47213853,1994,a_4
20.51995794,20.91104699,1995,a_4
-14.71336264,10.81445979,1996,a_4
-19.73120354,21.28741636,1997,a_4
102.9162937,29.01817103,1998,a_4
